"theta1","theta2","y","dob","eol","error.message","exec.time","cb","error.model","train.time","prop.type","propose.time","se","mean","lambda"
-4.1071086223653,2.41400296616196,81968.5301529207,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.31542881949786,2.90615054927285,5.88076113825567e+22,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.81616204800357,2.02393206244518,621.309288658026,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.31827118393276,1.54765426195508,1120.92051193622,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.48088060280382,2.13896601314306,520.645273422163,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.16871036605252,1.21089784572058,350.817304602172,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.08099130684188,2.79561914879335,11962.1145405309,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.98795534046244,2.57551745088017,5582.52009585045,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.47989706108779,2.19249910136913,12453.0692891496,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.1791847082601,2.98890857967618,16473.293648222,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.58781916506504,2.09423464901066,4575.76870713453,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.71386921592867,1.89294217350706,1257.03078344751,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.89508996941818,1.30178794722815,603.148415727823,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.91449558940136,2.50098205478961,5777.38862787996,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.02014577042785,1.67572607193166,12147.4002661982,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.44829622066943,1.59195554411894,1512.24752811959,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.56219734725008,1.36911345354179,1351.79540375131,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-4.07764136255705,2.60962015498685,231490.099672317,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
-5.63469473972602,2.71126277729465,676.41866130046,0,NA,NA,NA,NA,NA,NA,"initdesign",NA,NA,NA,NA
